Source_Ja	Target_En	Translation_En
今日は調査の進め方についてトレーニングします。	I will be teaching you how to conduct research today.	Today we will train on how the investigation is going forward.
オンライン調査みたいなものですか？	Like just searching online?	Is it like an online survey?
それも含みます。	Yes and no.	It also includes.
まず、出所が正規のところであるかどうか確認しないといけません。	First of all we need to make sure the sources are legitimate.	First of all, you need to check if the source is correct.
ブログとかコラムなどはだめということですか？	So no blogs or editorial?	Do you want to blog or column?
そのとおり。	Exactly.	as well.
最初に見るところは政府のホームページです。	The first place I would look at is government websites.	The first thing to see is the government’s website.
政府の数字は、一般的に正確で信用性が高いものです。	They typically have accurate data that is trustworthy.	Government figures are generally accurate and reliable.
他に良いサイトは？	What other websites would be good?	What other good site?
大手の銀行、会計事務所、市場調査会社などの企業データも活用できます。	You can also check out major institutions like banks, accounting companies, and market research companies.	You can also use corporate data such as major banks, accounting offices, and market research companies.
どうしてですか？	Why those?	Why is it?
こうした企業は有名で、たいてい質の良い市況報告を発行しています。	They are well known and typically publishes good market reports.	These companies are well-known and mostly publish good quality market status reports.
でも、市況報告は無料でないこともあります。	But some market reports aren't free.	However, market reporting is not free.
なので、無料データで探します。	So stick to the ones that are free.	So we’re looking for it for free data.
でも、もし、有料データで良さそうなのがあったら？	What if it seems the report is useful?	But what if there was a good deal with the data?
私に相談してください。	You can consult with me then.	Please consult me.
でも、君がやるのはほとんど予備調査だよ。	But a lot of the research you will be doing is preliminary research.	But what you do is almost a preliminary investigation.
経営陣に見せるような調査ではありません。	So it won't be presented to upper management.	It is not an investigation to the management.
わかりました。	I see.	I realized.
市況報告書を購入するようなケースはあるのですか？	Would there be cases when we would purchase market reports?	Is there any case to buy a market report?
詳しい実現可能性調査をするようなときには購入が必要になります。	We will need them when we conduct detailed feasibility studies.	You will need to make a comprehensive analysis of the possibility of purchase.
そういう調査は上層部へ報告されるので、専門の第３者企業に認証された情報でなければなりません。	These will be presented to the upper management so we need to show that the information is validated by professional third-party companies.	Such research is to the top department, so it must be information certified by a professional third-party company.
わかりました。	Got it.	I realized.
ベンさん、こんにちは、またお会いできて嬉しいです。	Hi Ben, it's nice to see you again.	Hello Ben, I am glad to see you again.
こちらこそお会いできて嬉しいです。	Nice to see you as well.	I am glad to see you here.
ビジネスの方はいかがですか。	Business has been good?	What about the business?
休暇のシーズンでちょっと活気がないですが、それが普通です。	It's been a bit slow with the holiday season but that's normal.	It’s not a little busy during the holiday season, but that’s normal.
今日はお越しいただいてありがとうございます。	Again thank you for coming in today.	Thank you for being here today.
先週送って頂いた提案についてお話したかったんです。	I wanted to discuss the proposal you sent me last week.	I wanted to tell you about the proposals you sent last week.
はい、マーケットリサーチに関する件ですね。	Yes, the one regarding the market research.	Yes, it’s about market research.
社内で内容を検討したのですが、ちょっと我々が求めていたものとは違っていた感じがあります。	I reviewed the contents internally and felt that it wasn't quite something we were looking for.	I thought about the content within the company, but it was a little different from what we wanted.
もう少し具体的にお話して頂けますか。	Can you be a bit more specific?	Can you tell me a bit more specifically?
リサーチがもっと多くのトピックを掘り下げるのを期待していました。	We were hoping that the research will cover more topics in depths.	I was expecting the research to hide more topics.
しかしおおむねすでに私たちが知っている情報をカバーしていました。	But it basically covers information we already know.	But above all, we covered the information we already know.
会社への聞き取り調査など、もっと実地調査を期待されていましたか？	Were you expecting more field work like interviewing companies?	Did you expect more research to the company?
はい、そうです。	That's correct.	Yes Yes Yes.
その場合、私共のサービスの料金体制が変わってきます。	If that's the case, the cost structure for our service would be different.	In this case, the tax system for our services will change.
それでは一律料金ではなくなるということですか？	So it won't be a flat price?	Does it mean that they are not all paid?
組み合わせになりますね。	It will be a combination.	It will be combined.
ですから基本料金の上に、実地調査を行う期間中に月々の依頼料がかかります。	So there will be the base price plus a monthly retainer fee for the duration of the field work.	Therefore, on the basis of the fee, you will pay a monthly fee during the period of real-world investigation.
また、旅費と毎日の食費もかかります。	Also, travel expense and a daily meal allowance would have to be covered as well.	It also costs travel and daily food.
そうですか。	I see.	Yes is?
上司と話し合うので、その料金体制で別の提案を出して頂けますか？	How about you give me another proposal with that cost structure so I can discuss it with my boss.	Do you talk to your boss, and can you make a different proposal in the tax system?
はい、すぐにご用意できます。	Yeah I can whip that up quickly.	Yes, I can prepare you immediately.
週末までに改訂した提案をお渡しします。	I think I can get you a revised proposal by the end of the week.	We will submit an amended proposal by the end of the week.
大変ありがたいです。	That would be great.	I am very grateful.
できるだけ早く送ってください。	Please send it to us as soon as you can.	Please send it as soon as possible.
そうします。	Will do.	I do it.
では、今日はお越しいただきありがとうございました。	Well, thank you for coming today.	Thank you for being here today.
機会を頂き、ありがとうございます。	Thank you for the opportunity.	Thank you for the opportunity.
ベンです。	This is Ben speaking.	It is Ben.
ベンさん、こんにちは、A社のデニスです。	Hi Ben this is Dennis from Company A.	Mr. Ben, hello, I am a company of Dennis.
ああ、デニスさん、こんにちは。	Oh, hi Dennis.	Mr. Denis, hello to you.
お元気でしたか？	How have you been?	Was you well?
元気にしていました、ありがとうございます。	I've been good thank you.	I was well, thank you.
最後にお話したのはいつでしたっけ？	When was the last time we talked?	When was the last time I talked to you?
２年ほど前に御社の保険を更新した時だったと思います。	I think it was around two years ago when we renewed your insurance.	I thought it was about two years ago when I renewed your insurance.
ああ、そうでしたね。	Oh right.	Oh yeah, it was so.
今日お電話したのもその件なんです。	And I'm calling in regards to that.	That’s what I called you today.
えっ、もう更新の時期ですか？	Oh is it time for a renewal already?	Is it time for updating?
そうなんですよ。	That's right.	Yes is it.
来年御社の販売量が拡大するかどうかお聞きしたかったんです。	I just wanted to ask if your sales volume will be increasing in the next year.	I would like to ask if the company’s sales will increase next year.
それが保険料を算出する要素になるんですよ。	That will factor into calculating the insurance rate.	This will be a factor in calculating the insurance fee.
私たちの輸出事業のことですか？	You mean for our export business?	What about our export business?
はい、そうです。	Yes that's correct.	Yes Yes Yes.
そうですね、現在の販売高は400万ドル前後です。	Well, we are doing around four million in sales right now.	Yes, the current sales rate is 4 million dollars.
来年は600万ドルに拡大すると見込んでいます。	We anticipate that will increase to six million next year.	It is expected to expand to $6 million next year.
割引料金にしてもらえますかね？	Do you think we can get a discounted rate?	Can you get a discount fee?
そう思いますよ。	I think so.	I think so.
御社はこれまで一度も保険請求をなさっていません。	You guys haven't had any insurance claims since you started.	The company has never claimed insurance.
つまりローリスクとみなされるんですよ。	So you guys would be deemed low risk.	This means that you are considered to be a risk.
割引料金をご提供できると思います。	I think I can get you guys a lower rate.	I can offer you a discount fee.
それは素晴らしい。	That would be great.	It is great.
料金に関しては来週またご連絡いたします。	I'll get back to you next week in regards to the rate.	We will contact you again on the price next week.
分かりました。	Sounds good.	I understood.
どうもありがとうございました。	Thank you very much.	Thank you very much.
さようなら。	Goodbye.	Goodbye to you.
それでは。	Bye now.	And then.
はい、ブルースです。	Hi this is Bruce.	Yes, it is Bruce.
ちょっと私の部屋に来てくれますか？	Can you come to my office?	Can you come to my room?
はい、すぐに伺います。	Yes, I'll be right there.	Yes, I will ask you immediately.
お呼びでしょうか？	You wanted to see me?	Could you call?
うん、そこにかけて。	Yeah, have a seat.	Yes, take it there.
あるイベントでプレゼンをやるんだが、うちの会社の紹介をしなくてはいけないんだ。	I'm actually doing a presentation at an event and will need to introduce our company.	I’m going to be presenting at an event, but I’m going to be presenting our company.
それが、来週なんだよ。	It's happening next week.	That is the next week.
今年既に君が作ってくれたプレゼンを見直していたんだが、書き換えが必要なところがあるんだ。	I was reviewing the presentation you made for me earlier this year and realized that it needs to be updated.	I've already reviewed the presentations you've made this year, but there's something you need to replace.
それなら、もちろんできますよ。	Sure I can do that.	So you can, of course.
会社プレゼンの新しいバージョンが総務部から出ているか調べてくれるかい？	Can you check if there's a new version of the company presentation from the administration department?	Can you check if the new version of the company’s presentation is out of the headquarters?
はい、大抵ホームページの社内コンテンツに新しいのをアップしています。	Yeah, they usually post new ones on the internal website.	Yes, we usually upload new content to our website.
更新版が出ているかチェックしてみます。	I'll check if they have an updated one.	Let’s check if the update is available.
前回のプレゼンと資産の数字も変わっているんだ。	There's also some changes to our assets since the last presentation.	The previous presentations and assets are also changing.
そうですね、売却資産と企業買収のところに変更があります。	Right, there have been some changes with selling off assets and acquiring companies.	Yes, there is a change in the sale of assets and corporate acquisition.
プレゼンの変更箇所のリストを送るよ。	I'll send a list of changes for the presentation.	Send a list of changes to the presentation.
それだと助かります。	That will be helpful.	That will help.
今日帰るまでに原稿を仕上げられる？	Do you think you can make me a draft by the end of today?	Can you complete the book until you get back today?
できると思います。	I think so.	I think I can.
内容を加えたり削除したりするだけなので、すぐできるでしょう。	It's just adding and removing content so it should be quick.	Just add or delete the content, so you can immediately.
良かった。	Great.	It was good.
できたら知らせてくれ。	Let me know when you finish.	Notify me if you can.
はい、原稿ができましたらすぐにお送りします。	Yeah, I'll send over a draft as soon as I finish.	Yes, if you can, I will send you immediately.
サムさんこんにちは、頼みごとをしてもいいかな？	Hi Sam, can you do me a favor?	Hello Sam, can I ask you?
もちろんです。	Sure.	of course.
政府の方との会議の手配をして欲しいのだけど。	I need you to arrange a meeting with someone from the government.	I want to arrange a meeting with the government.
どなたか特に面会したい方はいらっしゃいますか？	Is there a specific person you want to see?	Does anyone want to visit you especially?
研究開発の助成金についてアドバイスをくれる人を探しているんだ。	I'm looking for someone that can give us advice on subsidies for research and development.	I am looking for someone to give advice on research and development grants.
我々のプロジェクトに使える政府のプログラムがあるか知りたいんだよね。	I want to see if there are any government programs that we can use for our project.	You want to know if there is a government program that can be used for our projects.
多分助成金を支給してくれる政府主導のプログラムがあると思うんです。	I think there might be some government-run programs that provides grants.	I think there is a government-led program that may provide grants.
政府に知り合いがいるので彼が適切なアドバイスをくれるんじゃないかなと思いますよ。	I know someone in the government so maybe he can direct me in the right direction.	If you know the government, I think he will give you the right advice.
では君に任せるよ。	I'll leave this to you then.	I will take it on you.
来週会議ができるか調整してみて。	Try to see if you can arrange a meeting for next week.	Try to adjust the meeting next week.
もしくは再来週でもいいよ。	Or even the week after.	Or again next week.
承知しました。	Okay.	I realized.
弊社からは誰が出席する予定ですか？	Who will be attending from our side?	Who is planning to attend from the company?
ベンさんと私です。	It will be Ben and myself.	Ben and I.
君も参加した方が良いかもしれないね。	Actually, maybe you should join too.	You may also be better to participate.
会議の手配をしているのは君なんだから。	Since you are the one arranging the meeting.	It is you who organizes the meeting.
承知しました。	Okay.	I realized.
では、予定を空けておきます。	I will keep my schedule open.	So let me leave the plan.
とにかく会議が確定できたらお知らせいたします。	Anyways, I'll let you know once I can confirm this meeting.	We will inform you if the meeting is confirmed.
確認が取れたら教えてくれ。	Let me know when you do.	If you get confirmation, tell me.
はい、見せてください。	Ok, show it to me.	Yes, please show me.
で、どう思われますか？	So, what do you think?	So what do you think?
ええ、できてますね。	Yes, it's working.	Yes, you can it.
で、それを加えてこうしたと？	So you did this by adding that?	What if you added this?
ええ、溶液に一度くぐらせ全体を温めないと乳化しなかったんです。	Yes, I had to run it through a solution and then heat it though, otherwise it won't emulsify.	Yes, I didn’t go through the solution once and heated it all.
この状態が保たれていますね。	It's maintaining its state.	This condition is preserved.
すごい、やりましたね！	My goodness, you finally did it!	Great, you did it!
これは技術的驚異ですよ。	This is a technological marvel.	This is a technical surprise.
よくやりました、健さん。	Well done, Ken.	I did it well, Mr. Kane.
誇りに思います。	I am so proud of you.	I am proud.
ありがとうございます。	Thank you.	Thank you.
本当に長く大変な作業でした。	It was really long and laborious.	It was really a long and hard work.
これは特許化しないと。	We need to patent this.	This must be patented.
前にやったことはありますか？	Have you done it before?	Have you ever done it before?
いいえ、一度も。	No, never.	No, even once.
