Source_Ja	Target_En	Translation_En
今日は調査の進め方についてトレーニングします。	I will be teaching you how to conduct research today.	Today I'm going to train you on how to proceed with the investigation.
オンライン調査みたいなものですか？	Like just searching online?	It's like an online investigation?
それも含みます。	Yes and no.	I'll include that too.
まず、出所が正規のところであるかどうか確認しないといけません。	First of all we need to make sure the sources are legitimate.	First of all, I have to make sure that my source is normal.
ブログとかコラムなどはだめということですか？	So no blogs or editorial?	Does that mean you can't do blogs or columns?
そのとおり。	Exactly.	That's right.
最初に見るところは政府のホームページです。	The first place I would look at is government websites.	The first thing you'll see is the government's home page.
政府の数字は、一般的に正確で信用性が高いものです。	They typically have accurate data that is trustworthy.	Government figures are generally accurate and reliable.
他に良いサイトは？	What other websites would be good?	Any better sites?
大手の銀行、会計事務所、市場調査会社などの企業データも活用できます。	You can also check out major institutions like banks, accounting companies, and market research companies.	You can also use corporate data, such as large banks, accounting offices, market research companies.
どうしてですか？	Why those?	Why?
こうした企業は有名で、たいてい質の良い市況報告を発行しています。	They are well known and typically publishes good market reports.	These companies are famous and publish good-quality market reports.
でも、市況報告は無料でないこともあります。	But some market reports aren't free.	But sometimes city reports are not free.
なので、無料データで探します。	So stick to the ones that are free.	So I'll look for it on free data.
でも、もし、有料データで良さそうなのがあったら？	What if it seems the report is useful?	(Laughter)
私に相談してください。	You can consult with me then.	Talk to me.
でも、君がやるのはほとんど予備調査だよ。	But a lot of the research you will be doing is preliminary research.	But what you do most of the time is preliminary research.
経営陣に見せるような調査ではありません。	So it won't be presented to upper management.	This isn't the kind of investigation that we're going to show the management.
わかりました。	I see.	Okay.
市況報告書を購入するようなケースはあるのですか？	Would there be cases when we would purchase market reports?	Are there cases where you might buy a municipal report?
詳しい実現可能性調査をするようなときには購入が必要になります。	We will need them when we conduct detailed feasibility studies.	You'll need to buy it when you're looking into the possibility of further fulfillment.
そういう調査は上層部へ報告されるので、専門の第３者企業に認証された情報でなければなりません。	These will be presented to the upper management so we need to show that the information is validated by professional third-party companies.	Such investigations will be reported to the highest levels, so they must be approved by the third company of experts.
わかりました。	Got it.	Okay.
ベンさん、こんにちは、またお会いできて嬉しいです。	Hi Ben, it's nice to see you again.	It's nice to see you again, Ben.
こちらこそお会いできて嬉しいです。	Nice to see you as well.	I'm glad to see you too.
ビジネスの方はいかがですか。	Business has been good?	How's the business going?
休暇のシーズンでちょっと活気がないですが、それが普通です。	It's been a bit slow with the holiday season but that's normal.	I don't feel a little active during the vacation season, but that's normal.
今日はお越しいただいてありがとうございます。	Again thank you for coming in today.	Thank you for coming today.
先週送って頂いた提案についてお話したかったんです。	I wanted to discuss the proposal you sent me last week.	I wanted to tell you about the proposal you sent me last week.
はい、マーケットリサーチに関する件ですね。	Yes, the one regarding the market research.	Yes, it's about market research, isn't it?
社内で内容を検討したのですが、ちょっと我々が求めていたものとは違っていた感じがあります。	I reviewed the contents internally and felt that it wasn't quite something we were looking for.	I've considered the content inside the company, but I feel like it was a little different from what we were looking for.
もう少し具体的にお話して頂けますか。	Can you be a bit more specific?	Can you be a little more specific?
リサーチがもっと多くのトピックを掘り下げるのを期待していました。	We were hoping that the research will cover more topics in depths.	I was hoping research would dig down more topics.
しかしおおむねすでに私たちが知っている情報をカバーしていました。	But it basically covers information we already know.	But the information we already knew had been covered.
会社への聞き取り調査など、もっと実地調査を期待されていましたか？	Were you expecting more field work like interviewing companies?	Were you expected to do more field research, such as interviewing the company?
はい、そうです。	That's correct.	Yes, that's right.
その場合、私共のサービスの料金体制が変わってきます。	If that's the case, the cost structure for our service would be different.	In that case, our cost system will change.
それでは一律料金ではなくなるということですか？	So it won't be a flat price?	Does that mean it won't be a fair price?
組み合わせになりますね。	It will be a combination.	It's a combination, isn't it?
